dataset,TV,TE,DE,IE_reverse,mediator
adult,0.1937,0.1847,0.1384,-0.0463,amplifies
census_income_kdd,0.0896,0.0811,0.0645,-0.0166,amplifies
bank_marketing,-0.0485,-0.0403,-0.0395,0.0008,negligible
compas_two_year_recid,0.1198,0.0931,0.026,-0.0672,amplifies
diabetes_130,-0.018,-0.018,-0.0172,0.0007,negligible
german_credit,0.0773,0.0786,0.0507,-0.0279,amplifies
law_bar_pass,0.1161,0.1025,0.0955,-0.007,amplifies
oulad_final_result,-0.0279,-0.0366,-0.0345,0.0021,negligible
student_mat,0.0571,0.0492,0.07,0.0208,attenuates
student_por,-0.0596,-0.0727,-0.0509,0.0218,amplifies
