dataset,effect,fairmind,llm,abs_error,rel_error_%
adult,TV,0.19447,0.1945,3e-05,0.02
adult,TE,0.183161,0.2008,0.017639,9.63
adult,SE,-0.007296,-0.0063,0.000996,13.65
adult,DE,0.137359,0.0018,0.135559,98.69
adult,IE,-0.045803,-0.000113,0.04569,99.75
census_income_kdd,TV,0.089662,0.0896,6.2e-05,0.07
census_income_kdd,TE,0.079573,0.0596,0.019973,25.1
census_income_kdd,SE,-0.003824,0.03,0.033824,884.45
census_income_kdd,DE,0.063167,0.001,0.062167,98.42
census_income_kdd,IE,-0.016406,-0.0002,0.016206,98.78
bank_marketing,TV,-0.048289,0.0483,0.096589,200.02
bank_marketing,TE,-0.040052,0.0351,0.075152,187.64
bank_marketing,SE,0.006176,0.0132,0.007024,113.73
bank_marketing,DE,-0.039233,0.0384,0.077633,197.88
bank_marketing,IE,0.000819,-0.0012,0.002019,246.58
compas_two_year_recid,TV,0.120579,0.1207,0.000121,0.1
compas_two_year_recid,TE,0.093425,0.0933,0.000125,0.13
compas_two_year_recid,SE,-0.016862,0.0274,0.044262,262.5
compas_two_year_recid,DE,0.022436,0.0145,0.007936,35.37
compas_two_year_recid,IE,-0.070989,0.068,0.138989,195.79
diabetes_130,TV,-0.018001,-0.018,1e-06,0.0
diabetes_130,TE,-0.018002,-0.01738,0.000622,3.46
diabetes_130,SE,-9.3e-05,-0.00062,0.000527,568.23
diabetes_130,DE,-0.017259,-0.0016,0.015659,90.73
diabetes_130,IE,0.000743,0.0,0.000743,100.0
german_credit,TV,0.075183,0.0748,0.000383,0.51
german_credit,TE,0.077439,0.077495,5.6e-05,0.07
german_credit,SE,0.001219,-0.002695,0.003914,321.05
german_credit,DE,0.048294,0.189854,0.14156,293.12
german_credit,IE,-0.029145,-0.001814,0.027331,93.78
law_bar_pass,TV,0.11326,0.113,0.00026,0.23
law_bar_pass,TE,0.099622,0.1277,0.028078,28.18
law_bar_pass,SE,-0.01318,-0.0147,0.00152,11.53
law_bar_pass,DE,0.093066,0.0814,0.011666,12.54
law_bar_pass,IE,-0.006556,-0.0001,0.006456,98.47
oulad_final_result,TV,-0.027862,-0.0279,3.8e-05,0.14
oulad_final_result,TE,-0.036675,-0.0364,0.000275,0.75
oulad_final_result,SE,-0.004286,0.0085,0.012786,298.3
oulad_final_result,DE,-0.032815,-0.02853,0.004285,13.06
oulad_final_result,IE,0.00386,-0.00397,0.00783,202.85
student_mat,TV,0.065399,0.0665,0.001101,1.68
student_mat,TE,0.057308,0.058,0.000692,1.21
student_mat,SE,-0.003811,0.0085,0.012311,323.03
student_mat,DE,0.100079,0.168,0.067921,67.87
student_mat,IE,0.042771,0.006,0.036771,85.97
student_por,TV,-0.057931,-0.0575,0.000431,0.74
student_por,TE,-0.070331,-0.0661,0.004231,6.02
student_por,SE,-0.003464,0.0086,0.012064,348.26
student_por,DE,-0.032507,-0.122,0.089493,275.31
student_por,IE,0.037824,0.04,0.002176,5.75
